estimand,method,ndcg_at_10,selective_precision_at_10,top10_overlap,spearman,regret
model_weighted,annotation_ridge,0.16990221277630987,0.12857142857142856,0.0346583850931677,0.02300677134594689,1.024658511736918
model_weighted,expression_kernel_ridge_frozen,0.41525315780581523,0.38223602484472047,0.1498136645962733,0.14794163159630488,0.6717715862721777
model_weighted,expression_kernel_ridge_tuned,0.4391194450105342,0.4018633540372671,0.16571428571428573,0.1328466568942672,0.645922213075606
model_weighted,expression_knn,0.33765814470808525,0.3032298136645963,0.11130434782608696,0.09983371941702597,0.7807578622902835
model_weighted,expression_pcr_ridge,0.4387797397628338,0.4043478260869565,0.16745341614906833,0.13561437098002083,0.6424459338882594
model_weighted,training_selectivity_prior,0.2221577072271838,0.21826086956521742,0.08931677018633541,-0.0296632144509428,1.070426390316241
lineage_equal,annotation_ridge,0.1712927255593927,0.12749816266566935,0.036202416911990644,0.023794891072242814,1.0176489456596365
lineage_equal,expression_kernel_ridge_frozen,0.4177364130920969,0.38069610064648524,0.15225887815916375,0.14582593289808626,0.6662567936621786
lineage_equal,expression_kernel_ridge_tuned,0.44014464140504417,0.39778384313478354,0.1673785472733187,0.13033498852494618,0.6432798250785706
lineage_equal,expression_knn,0.3349746312926653,0.29895289229779537,0.11235382649613647,0.09826685278507492,0.7781497583169711
lineage_equal,expression_pcr_ridge,0.44107369338292274,0.4033021800654182,0.16954324943293606,0.13351396567654972,0.6366413397365497
lineage_equal,training_selectivity_prior,0.22475780102351503,0.2164665748617075,0.0903006677383443,-0.030206188544680483,1.0638987724183155
