comparison,metric,estimand,unit_n,mean,ci_low,bootstrap_median,ci_high
annotation_ridge_vs_training_selectivity_prior,ndcg_at_10,patient_equal,780,-0.05152765137651224,-0.06425804953775031,-0.05160026893349311,-0.0385366720846143
annotation_ridge_vs_training_selectivity_prior,ndcg_at_10,lineage_equal,19,-0.0534650754641223,-0.08318231128635957,-0.0532504732345261,-0.025313820500817766
annotation_ridge_vs_training_selectivity_prior,selective_precision_at_10,patient_equal,780,-0.08916666666666669,-0.10237179487179486,-0.08916666666666669,-0.07589583333333347
annotation_ridge_vs_training_selectivity_prior,selective_precision_at_10,lineage_equal,19,-0.08896841219603814,-0.1133886056402665,-0.08909806384429705,-0.0639814344160351
annotation_ridge_vs_training_selectivity_prior,top10_overlap,patient_equal,780,-0.053814102564102566,-0.06169871794871795,-0.05378205128205128,-0.045801282051282054
annotation_ridge_vs_training_selectivity_prior,top10_overlap,lineage_equal,19,-0.05409825082635365,-0.06775955066299465,-0.05413740772530175,-0.04042487387911796
annotation_ridge_vs_training_selectivity_prior,spearman,patient_equal,780,0.05378771398276464,0.04718510976100883,0.053783822466976494,0.06035758037422499
annotation_ridge_vs_training_selectivity_prior,spearman,lineage_equal,19,0.0540010796169233,0.04242970147806038,0.05372049559991694,0.06654793050362752
annotation_ridge_vs_training_selectivity_prior,regret,patient_equal,780,0.047909905916013885,0.02790332895400456,0.047953768889065704,0.06809362433060057
annotation_ridge_vs_training_selectivity_prior,regret,lineage_equal,19,0.04624982675867931,-0.0016934912143404745,0.04660176749094532,0.09572313147497286
expression_kernel_ridge_frozen_vs_annotation_ridge,ndcg_at_10,patient_equal,780,0.24408994208771462,0.23228816831861238,0.2440901174116724,0.25600922526448405
expression_kernel_ridge_frozen_vs_annotation_ridge,ndcg_at_10,lineage_equal,19,0.24644368753270418,0.22204679367633834,0.24607615227460428,0.27189187522305863
expression_kernel_ridge_frozen_vs_annotation_ridge,selective_precision_at_10,patient_equal,780,0.25246794871794875,0.23814102564102563,0.25246794871794875,0.26724358974358975
expression_kernel_ridge_frozen_vs_annotation_ridge,selective_precision_at_10,lineage_equal,19,0.25319793798081586,0.21848774704217228,0.25312356052038376,0.2879793767725521
expression_kernel_ridge_frozen_vs_annotation_ridge,top10_overlap,patient_equal,780,0.11439102564102566,0.10580048076923078,0.11445512820512821,0.1232051282051282
expression_kernel_ridge_frozen_vs_annotation_ridge,top10_overlap,lineage_equal,19,0.11605646124717311,0.09600931238497006,0.11579212465053046,0.1376494427751927
expression_kernel_ridge_frozen_vs_annotation_ridge,spearman,patient_equal,780,0.12443972445014788,0.11811884634577402,0.12442523688072862,0.1308329389414408
expression_kernel_ridge_frozen_vs_annotation_ridge,spearman,lineage_equal,19,0.12203104182584346,0.11433655553509,0.12180025217392625,0.13053052640307966
expression_kernel_ridge_frozen_vs_annotation_ridge,regret,patient_equal,780,0.35144962046129447,0.33446087167247723,0.3514079997415319,0.3683015683799153
expression_kernel_ridge_frozen_vs_annotation_ridge,regret,lineage_equal,19,0.3513921519974577,0.31468929235319276,0.35146204769728034,0.3893037466677509
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,ndcg_at_10,patient_equal,780,-0.023629667293243842,-0.0297806164725412,-0.02369781916001985,-0.017527740039347133
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,ndcg_at_10,lineage_equal,19,-0.02240822831294725,-0.034841356983288024,-0.022344262557111867,-0.010472508953413465
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,selective_precision_at_10,patient_equal,780,-0.019423076923076925,-0.027435897435897433,-0.01948717948717948,-0.011153846153846153
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,selective_precision_at_10,lineage_equal,19,-0.0170877424882983,-0.03248658984135531,-0.01733874971321684,0.00011384116788588912
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,top10_overlap,patient_equal,780,-0.01496794871794872,-0.02057692307692308,-0.01496794871794872,-0.00919871794871795
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,top10_overlap,lineage_equal,19,-0.015119669114154919,-0.024803367294357906,-0.01498716837084081,-0.005887869631687314
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,spearman,patient_equal,780,0.015047572752738913,0.012728943113802361,0.01504568907749098,0.01736515800144918
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,spearman,lineage_equal,19,0.015490944373140072,0.009804240002793289,0.015403133561073996,0.02182060745433799
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,regret,patient_equal,780,-0.025144419346426226,-0.03339159426243729,-0.0251318012957303,-0.016835383281672087
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,regret,lineage_equal,19,-0.022976968583607916,-0.04112216530229751,-0.023017499124942015,-0.00516454329892435
expression_kernel_ridge_frozen_vs_expression_knn,ndcg_at_10,patient_equal,780,0.07711829394191799,0.06843001281373907,0.07707367786608439,0.08568970804489456
expression_kernel_ridge_frozen_vs_expression_knn,ndcg_at_10,lineage_equal,19,0.08276178179943161,0.06577584765993691,0.08265958703879196,0.10101812176299853
expression_kernel_ridge_frozen_vs_expression_knn,selective_precision_at_10,patient_equal,780,0.07817307692307691,0.06762820512820512,0.07817307692307691,0.08868669871794864
expression_kernel_ridge_frozen_vs_expression_knn,selective_precision_at_10,lineage_equal,19,0.08174320834868985,0.0627160059584925,0.08201080348603645,0.09980446569435632
expression_kernel_ridge_frozen_vs_expression_knn,top10_overlap,patient_equal,780,0.03798076923076923,0.03144230769230769,0.03791666666666667,0.04442307692307693
expression_kernel_ridge_frozen_vs_expression_knn,top10_overlap,lineage_equal,19,0.03990505166302728,0.02805039761301415,0.03968355673403639,0.052853166075144155
expression_kernel_ridge_frozen_vs_expression_knn,spearman,patient_equal,780,0.04779928553693664,0.04407222926766139,0.047788378718177586,0.05150062217015691
expression_kernel_ridge_frozen_vs_expression_knn,spearman,lineage_equal,19,0.04755908011301134,0.04115717540012784,0.047547121564256056,0.053992561926547056
expression_kernel_ridge_frozen_vs_expression_knn,regret,patient_equal,780,0.10838282585002493,0.09707510909908756,0.10837118781250674,0.11958238349960464
expression_kernel_ridge_frozen_vs_expression_knn,regret,lineage_equal,19,0.11189296465479255,0.09109222311497846,0.11193360898564318,0.13240901932349786
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,780,-0.023297700110746854,-0.028848962635057544,-0.0233671529034467,-0.017976818604630018
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,19,-0.023337280290825824,-0.03493892852386026,-0.023194264114408978,-0.012282541357651297
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,780,-0.02205128205128205,-0.02987179487179487,-0.021987179487179487,-0.014102564102564103
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,19,-0.0226060794189329,-0.03632118053837819,-0.0227095350720262,-0.008329692904319619
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,top10_overlap,patient_equal,780,-0.017051282051282052,-0.0225,-0.017051282051282052,-0.011666666666666665
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,top10_overlap,lineage_equal,19,-0.01728437127377231,-0.027500334951041445,-0.01708505771517582,-0.008273060074143771
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,spearman,patient_equal,780,0.0122383153228036,0.010238127165550878,0.01223506317351774,0.014240917062263499
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,spearman,lineage_equal,19,0.012311967221536541,0.00821509748736638,0.012198925575827673,0.01684240757008317
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,regret,patient_equal,780,-0.028833505835477752,-0.036671502976617996,-0.02882275789408959,-0.02115674213736707
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,regret,lineage_equal,19,-0.029615453925628803,-0.046059662047282755,-0.02956262179029612,-0.013481884042009656
expression_kernel_ridge_frozen_vs_training_selectivity_prior,ndcg_at_10,patient_equal,780,0.19256229071120237,0.17919588267294037,0.192608462859024,0.20593518392636687
expression_kernel_ridge_frozen_vs_training_selectivity_prior,ndcg_at_10,lineage_equal,19,0.1929786120685819,0.15978198216581874,0.19361928515483026,0.22298863505789052
expression_kernel_ridge_frozen_vs_training_selectivity_prior,selective_precision_at_10,patient_equal,780,0.16330128205128205,0.14862179487179486,0.16325320512820513,0.17798157051282046
expression_kernel_ridge_frozen_vs_training_selectivity_prior,selective_precision_at_10,lineage_equal,19,0.16422952578477776,0.1296558362030168,0.16490726584562038,0.19545104385337098
expression_kernel_ridge_frozen_vs_training_selectivity_prior,top10_overlap,patient_equal,780,0.06057692307692308,0.05108814102564102,0.06057692307692308,0.07
expression_kernel_ridge_frozen_vs_training_selectivity_prior,top10_overlap,lineage_equal,19,0.06195821042081945,0.04383742578527103,0.062040137911114075,0.07969388344482665
expression_kernel_ridge_frozen_vs_training_selectivity_prior,spearman,patient_equal,780,0.17822743843291253,0.17151994301890922,0.1781736617761171,0.1849992706104992
expression_kernel_ridge_frozen_vs_training_selectivity_prior,spearman,lineage_equal,19,0.17603212144276675,0.16407521807252332,0.17596155063711316,0.18811959474834397
expression_kernel_ridge_frozen_vs_training_selectivity_prior,regret,patient_equal,780,0.3993595263773083,0.3806885350235733,0.3994050254635667,0.418671003495908
expression_kernel_ridge_frozen_vs_training_selectivity_prior,regret,lineage_equal,19,0.3976419787561371,0.34732905020687427,0.3988992312753542,0.4403982635964665
expression_kernel_ridge_tuned_vs_training_selectivity_prior,ndcg_at_10,patient_equal,780,0.2161919580044462,0.20314264401263965,0.21617480461427208,0.2292326266551819
expression_kernel_ridge_tuned_vs_training_selectivity_prior,ndcg_at_10,lineage_equal,19,0.21538684038152914,0.1840176107953407,0.2157576018639597,0.24424624937562636
expression_kernel_ridge_tuned_vs_training_selectivity_prior,selective_precision_at_10,patient_equal,780,0.18272435897435899,0.16810897435897437,0.18266025641025643,0.19692307692307692
