estimand,method,ndcg_at_10,selective_precision_at_10,top10_overlap,spearman,regret
model_weighted,annotation_ridge,0.07163363433741166,0.1453125,0.0015625,0.03599528502835831,5.068464157755224
model_weighted,expression_kernel_ridge_frozen,0.16972446374127922,0.3109375,0.03125,0.06436401355295254,4.4780955801565145
model_weighted,expression_kernel_ridge_tuned,0.2058204407131449,0.3484375,0.045312500000000006,0.05670501464932972,4.297302997719418
model_weighted,expression_knn,0.16151376774370257,0.2703125,0.0328125,0.04286883569311872,4.5427473335475135
model_weighted,expression_pcr_ridge,0.20527052282342462,0.34375,0.043750000000000004,0.058572432688821834,4.313639476653292
model_weighted,training_selectivity_prior,0.061823002841115464,0.15156250000000002,0.0,-0.00493433028682387,5.07940262542326
lineage_equal,annotation_ridge,0.08104730207313836,0.16022283272283272,0.0007692307692307692,0.0400855894764014,5.105162063913896
lineage_equal,expression_kernel_ridge_frozen,0.19816923206261422,0.3586355311355312,0.0318956043956044,0.07286250536027108,4.473529591116467
lineage_equal,expression_kernel_ridge_tuned,0.23667235079328197,0.37686813186813184,0.053192918192918194,0.06346656587570648,4.2264580276184125
lineage_equal,expression_knn,0.18198331577267446,0.2986019536019536,0.03384920634920635,0.05286505084438291,4.5891892029321175
lineage_equal,expression_pcr_ridge,0.22868607703495394,0.3719871794871795,0.04522588522588523,0.06619246158893317,4.338937358650883
lineage_equal,training_selectivity_prior,0.05656945076588067,0.1377014652014652,0.0,-0.0038079245077227092,5.233641160722025
