heldout_lineage,method,ndcg_at_10,selective_precision_at_10,top10_overlap,spearman,regret
Bone,annotation_ridge,0.06876672481062214,0.2,0.0,0.05577753560049716,8.803214796914151
Bone,expression_kernel_ridge_frozen,0.09062130681832603,0.5,0.0,0.09667012763466494,8.4206743626906
Bone,expression_kernel_ridge_tuned,0.22247487047843287,0.4,0.1,0.08798006083096703,6.932757284168374
Bone,expression_knn,0.062060537113858213,0.3,0.0,0.09890697041943938,8.758606528453186
Bone,expression_pcr_ridge,0.11750961337983419,0.4,0.0,0.08212860220932479,8.50193215678499
Bone,training_selectivity_prior,0.01586552370237522,0.1,0.0,-0.004677055648300466,9.578853504381014
Bowel,annotation_ridge,0.02000204947556969,0.014285714285714287,0.0,0.031227710811143283,4.6990682111666775
Bowel,expression_kernel_ridge_frozen,0.18615950892394786,0.27142857142857146,0.05714285714285715,0.0734154121307772,3.6993718045724613
Bowel,expression_kernel_ridge_tuned,0.3177531506351291,0.31428571428571433,0.1142857142857143,0.06527294113786183,3.290678359178363
Bowel,expression_knn,0.27584678143799024,0.2857142857142857,0.07142857142857142,0.04240487906598865,3.501274048305603
Bowel,expression_pcr_ridge,0.28966268205852613,0.3,0.08571428571428573,0.07049988708803578,3.450736022483667
Bowel,training_selectivity_prior,0.0912688728144974,0.21428571428571427,0.0,-0.01191053957858496,4.03729854276138
Breast,annotation_ridge,0.06790081227886877,0.16,0.01,0.03153818545479091,5.300536430511112
Breast,expression_kernel_ridge_frozen,0.10032207011020682,0.18,0.02,0.06272987116100101,5.148205062231961
Breast,expression_kernel_ridge_tuned,0.10585775219685656,0.21000000000000002,0.030000000000000006,0.058314569287903184,4.955007860283451
Breast,expression_knn,0.08467811851258142,0.21000000000000002,0.02,0.045357536796142586,5.035437956671366
Breast,expression_pcr_ridge,0.12537882403683773,0.22999999999999998,0.030000000000000006,0.05426042168491559,4.9407710383486725
Breast,training_selectivity_prior,0.041717624382015914,0.09,0.0,-0.010812298279546884,5.2863471905268495
CNS/Brain,annotation_ridge,0.07667951729661339,0.05,0.0,0.06411523696762456,3.9154486162240385
CNS/Brain,expression_kernel_ridge_frozen,0.30146631003687124,0.6000000000000001,0.0,0.0841317619391184,2.9959576745702052
CNS/Brain,expression_kernel_ridge_tuned,0.3474354169210152,0.65,0.1,0.051133247871687604,2.552667537677929
CNS/Brain,expression_knn,0.2174824404838077,0.44999999999999996,0.0,0.06876866498588727,3.4663623687397687
CNS/Brain,expression_pcr_ridge,0.28730966226944954,0.55,0.05,0.0689983092715571,2.9757114673248957
CNS/Brain,training_selectivity_prior,0.040424183612100456,0.05,0.0,-0.023630192523356096,4.315141299059377
Esophagus/Stomach,annotation_ridge,0.025216649916227893,0.037500000000000006,0.0,0.022334839949382637,5.937255917757483
Esophagus/Stomach,expression_kernel_ridge_frozen,0.12983666941094305,0.2375,0.037500000000000006,0.030058560367286314,5.070278960696065
Esophagus/Stomach,expression_kernel_ridge_tuned,0.11897666702737407,0.2,0.025,0.03322965518273141,5.296441526631687
Esophagus/Stomach,expression_knn,0.0967926324075796,0.2,0.037500000000000006,-0.004681699109869488,5.267668393162728
Esophagus/Stomach,expression_pcr_ridge,0.1474702011203182,0.2125,0.05,0.04039900119516424,5.155176059571645
Esophagus/Stomach,training_selectivity_prior,0.07344731337991006,0.1625,0.0,0.0036994611042022564,5.561482576857259
Head and Neck,annotation_ridge,0.11248151846984937,0.16666666666666666,0.0,0.026192554647017557,4.316924905517193
Head and Neck,expression_kernel_ridge_frozen,0.21170285004664055,0.26666666666666666,0.0,0.0632328013207809,3.860908270194449
Head and Neck,expression_kernel_ridge_tuned,0.2019155669572219,0.26666666666666666,0.0,0.06173743736264773,3.8732144278910554
Head and Neck,expression_knn,0.20764421511236575,0.3,0.0,0.05610594586588832,3.876717310771087
Head and Neck,expression_pcr_ridge,0.19590661702343923,0.23333333333333336,0.0,0.0643284486428056,3.96611896732704
Head and Neck,training_selectivity_prior,0.04352865175028205,0.10000000000000002,0.0,0.007685592194112713,4.558875813214977
Kidney,annotation_ridge,0.14593234805195107,0.3,0.0,0.05460223502930388,4.487228974645648
Kidney,expression_kernel_ridge_frozen,0.4266158745904708,0.6,0.1,0.1408818141135583,3.248009071292107
Kidney,expression_kernel_ridge_tuned,0.3960078619465853,0.5,0.1,0.11753689400554257,3.5789661241190345
Kidney,expression_knn,0.3685469381346222,0.5,0.1,0.08617250512615131,3.6419500797207647
Kidney,expression_pcr_ridge,0.40603608982383066,0.5,0.1,0.12788466806717844,3.385938307872352
Kidney,training_selectivity_prior,0.058779241415523015,0.1,0.0,0.017388080315566278,4.745303577509005
Lung,annotation_ridge,0.1433304877135844,0.26,0.0,0.019665502634439704,3.9921226647512946
Lung,expression_kernel_ridge_frozen,0.1344385306676753,0.24,0.0,0.028802663980616906,4.0315817111163135
Lung,expression_kernel_ridge_tuned,0.14252235796323393,0.3,0.0,0.021033425494827528,3.95432520722496
Lung,expression_knn,0.16845170486119493,0.3,0.0,0.0057662907275231115,3.722287604632924
Lung,expression_pcr_ridge,0.13588834480047768,0.26,0.0,0.02707558984080267,3.949230459786734
Lung,training_selectivity_prior,0.07412173487364619,0.13999999999999999,0.0,-0.005616155779984736,4.354691533468011
Ovary/Fallopian Tube,annotation_ridge,0.08569612343641363,0.21111111111111114,0.0,0.03183685505873446,5.047882450703701
Ovary/Fallopian Tube,expression_kernel_ridge_frozen,0.18446382965600938,0.4,0.03333333333333334,0.06104889026254043,4.381439854183942
Ovary/Fallopian Tube,expression_kernel_ridge_tuned,0.2664619698002043,0.5666666666666667,0.05555555555555555,0.046573662684155616,3.9710715267645806
Ovary/Fallopian Tube,expression_knn,0.15570553085980368,0.3111111111111111,0.011111111111111112,0.03983531903827088,4.717498481478917
Ovary/Fallopian Tube,expression_pcr_ridge,0.25918675778213923,0.5333333333333333,0.05555555555555555,0.050182648891785114,3.9400137398246287
Ovary/Fallopian Tube,training_selectivity_prior,0.08634101683398361,0.23333333333333334,0.0,0.006196617957973962,5.115003488838486
Pancreas,annotation_ridge,0.030706534519124223,0.03333333333333333,0.0,0.060867121497872954,5.107791597761401
Pancreas,expression_kernel_ridge_frozen,0.17335906504243967,0.31666666666666665,0.03333333333333333,0.10861629821732438,4.26359960595577
Pancreas,expression_kernel_ridge_tuned,0.2031066860202709,0.35000000000000003,0.03333333333333333,0.08724090086029161,4.133346263191578
Pancreas,expression_knn,0.14095482950226526,0.19999999999999998,0.03333333333333333,0.08278630879264998,4.521667090433179
Pancreas,expression_pcr_ridge,0.20149812923599905,0.3166666666666667,0.05000000000000001,0.09222172908255166,4.09018920792798
Pancreas,training_selectivity_prior,0.06569366534423246,0.21666666666666667,0.0,-0.008578247115719181,4.807537353105023
Peripheral Nervous System,annotation_ridge,0.11387610116912111,0.3,0.0,0.058179552427575935,5.658703219363684
Peripheral Nervous System,expression_kernel_ridge_frozen,0.16630766854591877,0.45,0.03333333333333333,0.07637312198010811,5.160655209613459
Peripheral Nervous System,expression_kernel_ridge_tuned,0.18379545287391819,0.4666666666666666,0.03333333333333333,0.0762456682870698,5.046855021926679
Peripheral Nervous System,expression_knn,0.16165627843604868,0.35000000000000003,0.06666666666666667,0.05312078067881168,5.143026459746653
Peripheral Nervous System,expression_pcr_ridge,0.15900191029718724,0.45,0.016666666666666666,0.059917492152579604,5.098438013265159
Peripheral Nervous System,training_selectivity_prior,0.033396095579040115,0.08333333333333333,0.0,-0.015302280063407246,6.365282517869893
Skin,annotation_ridge,0.0746116682975149,0.2,0.0,0.04219240061249338,4.740769607330153
Skin,expression_kernel_ridge_frozen,0.24596807233429618,0.30000000000000004,0.05,0.07314346070855693,4.111149964912125
Skin,expression_kernel_ridge_tuned,0.34758427774186973,0.4,0.05,0.0750427137231709,3.596319805526213
