patient_id,top10_overlap,spearman
TCGA-A3-3357,0.5,0.8149920073471124
TCGA-A3-3358,0.3,0.8405399969815739
TCGA-A3-3367,0.3,0.857810957726401
TCGA-A3-3387,0.3,0.7934801734704863
TCGA-A3-A6NL,0.3,0.694201976944557
TCGA-AK-3453,0.5,0.8968604900400428
TCGA-B0-4700,0.4,0.8303466203091658
TCGA-B0-4706,0.4,0.9080978632727353
TCGA-B0-4712,0.3,0.8832488100980961
TCGA-B0-4815,0.3,0.8883826963427995
TCGA-B0-5106,0.4,0.8515579039056765
TCGA-B0-5108,0.3,0.7529541835841956
TCGA-B0-5117,0.7,0.9271385305576932
TCGA-B0-5121,0.1,0.7468911951331144
TCGA-B0-5399,0.5,0.93709639073084
TCGA-B0-5694,0.2,0.7610380533279911
TCGA-B0-5697,0.6,0.8424223389047674
TCGA-B0-5698,0.2,0.7160601560808588
TCGA-B0-5702,0.8,0.9640023805057849
TCGA-B0-5703,0.2,0.7168098647720145
TCGA-B2-4101,0.6,0.9252061305574201
TCGA-B8-5164,0.3,0.805524578605778
TCGA-B8-5545,0.2,0.7875154493595574
TCGA-BP-4993,0.2,0.6996160716025045
TCGA-BP-5010,0.6,0.8891125988954884
TCGA-BP-5169,0.6,0.9384390854241671
TCGA-BP-5177,0.6,0.7947573303526815
TCGA-BP-5184,0.2,0.7475666565952881
TCGA-BP-5185,0.3,0.8685603868594913
TCGA-BP-5190,0.3,0.833182661324249
TCGA-BP-5192,0.2,0.7377814353240009
TCGA-BP-5199,0.4,0.8083866538685871
TCGA-CJ-4903,0.3,0.7449946756823705
TCGA-CJ-4918,0.5,0.8022059793619437
TCGA-CJ-4920,0.4,0.8292969272087648
TCGA-CJ-6030,0.2,0.7568515884878378
TCGA-CJ-6031,0.5,0.7846089961867521
TCGA-CJ-6032,0.4,0.8740960549884129
TCGA-CW-5580,0.5,0.8198778448253392
TCGA-CW-5587,0.1,0.8479135158447246
TCGA-CZ-4859,0.3,0.8469897791759299
TCGA-CZ-4863,0.2,0.7966621713050878
TCGA-CZ-5451,0.1,0.6611207122179548
TCGA-CZ-5462,0.6,0.8498110517598455
TCGA-CZ-5469,0.5,0.8590318398196107
TCGA-DV-5565,0.1,0.7199741556729591
TCGA-DV-5566,0.3,0.8946355617456976
TCGA-DV-A4VX,0.6,0.9105175642182624
TCGA-DV-A4W0,0.2,0.8347141357771487
TCGA-EU-5905,0.4,0.8627708485567517
TCGA-MW-A4EC,0.1,0.7699994313285328
