method,metric,kidney_value,eligible_lineage_n,kidney_percentile,other_lineage_median
global_mean,delta_r2_vs_global_mean,0.0,19,1.0,0.0
global_mean,ndcg_at_10_improvement_vs_global,0.0,19,1.0,0.0
global_mean,top10_overlap_improvement_vs_global,0.0,19,1.0,0.0
global_mean,dependency_precision_improvement_vs_global,0.0,19,1.0,0.0
global_mean,regret_improvement_vs_global,-0.0,19,1.0,0.0
background,delta_r2_vs_global_mean,-0.028631532380505354,19,0.05263157894736842,0.002583744855993535
background,ndcg_at_10_improvement_vs_global,-0.02375950891545897,19,0.05263157894736842,0.0005967875118050303
background,top10_overlap_improvement_vs_global,-0.02083333333333326,19,0.05263157894736842,0.0019852941176470296
background,dependency_precision_improvement_vs_global,-0.029166666666666674,19,0.05263157894736842,0.0035185185185185597
background,regret_improvement_vs_global,-0.01898875499999994,19,0.05263157894736842,0.0006755017992424589
targetwise_multiomics,delta_r2_vs_global_mean,0.010654032219519894,19,0.2631578947368421,0.02561989119431029
targetwise_multiomics,ndcg_at_10_improvement_vs_global,-0.0071699505439764,19,0.10526315789473684,0.002458010932977872
targetwise_multiomics,top10_overlap_improvement_vs_global,0.004166666666666652,19,0.3157894736842105,0.007294429708222805
targetwise_multiomics,dependency_precision_improvement_vs_global,0.0,19,0.3157894736842105,0.007878411910669958
targetwise_multiomics,regret_improvement_vs_global,-9.486041666662004e-05,19,0.21052631578947367,0.0024093048672206296
shared_multiomics,delta_r2_vs_global_mean,0.08860315017970505,19,0.7894736842105263,0.06294023130726609
shared_multiomics,ndcg_at_10_improvement_vs_global,0.05086487007424423,19,0.9473684210526315,0.024736054352461123
shared_multiomics,top10_overlap_improvement_vs_global,0.050000000000000044,19,0.7894736842105263,0.03318311195445928
shared_multiomics,dependency_precision_improvement_vs_global,0.06250000000000006,19,0.9473684210526315,0.03166666666666679
shared_multiomics,regret_improvement_vs_global,0.033552709708333406,19,0.7894736842105263,0.016203008655914015
