estimand,method,ndcg_at_10,selective_precision_at_10,top10_overlap,spearman,regret
model_weighted,exp_deepdep_adapted,0.1459557725922412,0.221875,0.03125,0.07498161449901952,3.3677739381894694
model_weighted,expression_pcr_ridge,0.30217088142515874,0.396875,0.10312500000000001,0.20260489857189606,2.686718543346853
model_weighted,multitask_reduced_rank_ridge,0.29335053192348437,0.3875,0.1,0.20912401164985794,2.735072672657061
model_weighted,per_target_elastic_net_shared,0.2713752445509245,0.3546875,0.08125,0.1610854097422265,2.8480388652807664
model_weighted,training_selectivity_prior,0.08494618659628646,0.15156250000000002,0.0078125,-0.03775393261816752,3.6496319372226926
lineage_equal,exp_deepdep_adapted,0.16648865903815846,0.2569810744810745,0.03623931623931624,0.10983544757988858,3.29912449877249
lineage_equal,expression_pcr_ridge,0.33514633155910023,0.42877289377289374,0.11717948717948719,0.23106526495896704,2.6039278258589205
lineage_equal,multitask_reduced_rank_ridge,0.32697520346998127,0.4213736263736264,0.11371794871794871,0.23920693329033338,2.6965258046001597
lineage_equal,per_target_elastic_net_shared,0.30289729085092865,0.4006746031746032,0.08509157509157508,0.1919920010422928,2.8263899850037975
lineage_equal,training_selectivity_prior,0.07253709801069073,0.1298962148962149,0.004676434676434677,-0.05764344919583347,3.8241728131027837
