heldout_lineage,method,ndcg_at_10,selective_precision_at_10,top10_overlap,spearman,regret
Biliary Tract,exp_deepdep_adapted,0.35355297099823696,0.33076923076923076,0.1346153846153846,0.16784970929604417,0.745071863946872
Biliary Tract,expression_pcr_ridge,0.5140810146603573,0.48846153846153845,0.22307692307692306,0.30898477332509916,0.5295205596847556
Biliary Tract,multitask_reduced_rank_ridge,0.522248042652584,0.4846153846153846,0.21538461538461537,0.31996531553120466,0.532919017032343
Biliary Tract,per_target_elastic_net_shared,0.4728022946339593,0.43846153846153846,0.20384615384615384,0.2354766303068446,0.5882340509831896
Biliary Tract,per_target_elastic_net_targetwise,0.46702377381617816,0.4461538461538461,0.2,0.24051697206194744,0.5804697119064275
Biliary Tract,training_selectivity_prior,0.2893169006747982,0.2692307692307692,0.15000000000000002,-0.04253086732771204,0.9267916795181712
Bladder/Urinary Tract,exp_deepdep_adapted,0.2950288244520813,0.20344827586206898,0.09310344827586207,0.12329141579707754,0.6931565678659596
Bladder/Urinary Tract,expression_pcr_ridge,0.4434456211539702,0.3482758620689655,0.1793103448275862,0.3026915463811852,0.5083434977582845
Bladder/Urinary Tract,multitask_reduced_rank_ridge,0.4465869014439997,0.3448275862068966,0.1793103448275862,0.29991796690413447,0.509698482452443
Bladder/Urinary Tract,per_target_elastic_net_shared,0.44407910526529326,0.3448275862068966,0.16896551724137931,0.21083278615901288,0.5044268903773654
Bladder/Urinary Tract,per_target_elastic_net_targetwise,0.4278968264706209,0.3206896551724138,0.1724137931034483,0.21466715654166355,0.5157349537699042
Bladder/Urinary Tract,training_selectivity_prior,0.2340987152244674,0.17586206896551723,0.08620689655172414,-0.052024241022235365,0.8794707440501468
Bone,exp_deepdep_adapted,0.2520735449888607,0.1814814814814815,0.07407407407407407,0.20671868306393812,0.7936989817062222
Bone,expression_pcr_ridge,0.40063075681136545,0.2777777777777778,0.15185185185185185,0.36977794458207397,0.583171158217282
Bone,multitask_reduced_rank_ridge,0.3905891804366955,0.28888888888888886,0.12962962962962962,0.3715011497171719,0.5853299718513625
Bone,per_target_elastic_net_shared,0.4007398125548808,0.27037037037037037,0.15555555555555556,0.27703329015554645,0.6041797472932544
Bone,per_target_elastic_net_targetwise,0.36608646227457114,0.262962962962963,0.13333333333333333,0.27593527312019944,0.6169599725678343
Bone,training_selectivity_prior,0.2052199204725926,0.11851851851851852,0.0851851851851852,-0.13980450587054022,1.0717109624076837
Bowel,exp_deepdep_adapted,0.2948993734724961,0.28,0.11199999999999999,0.12481415069776503,0.8475041467174816
Bowel,expression_pcr_ridge,0.4827376959678882,0.45799999999999996,0.25,0.25601578197922126,0.6233509687085794
Bowel,multitask_reduced_rank_ridge,0.5017798536064207,0.46399999999999997,0.264,0.2742388231599969,0.5917980684161707
Bowel,per_target_elastic_net_shared,0.48321294806035325,0.44799999999999995,0.266,0.20955793064427813,0.622323822146448
Bowel,per_target_elastic_net_targetwise,0.48428464051107256,0.462,0.248,0.20943868986011338,0.6123643426498571
Bowel,training_selectivity_prior,0.24013073116133,0.26,0.15,-0.03869659941272452,1.017262216804574
Breast,exp_deepdep_adapted,0.19563772512740413,0.15000000000000002,0.052941176470588235,0.08208965828109473,0.9650115320523474
Breast,expression_pcr_ridge,0.4245588544146468,0.36764705882352944,0.19705882352941176,0.19279158196171864,0.6851584019575082
Breast,multitask_reduced_rank_ridge,0.39984081725030385,0.3411764705882353,0.16176470588235295,0.2120649363976049,0.7083029012561346
Breast,per_target_elastic_net_shared,0.3843852829861908,0.31470588235294117,0.1647058823529412,0.13987818332004037,0.7603763725881426
Breast,per_target_elastic_net_targetwise,0.32855599618079484,0.29705882352941176,0.15000000000000002,0.14577461702235595,0.7645425395162855
Breast,training_selectivity_prior,0.3185614875285319,0.30294117647058827,0.16176470588235295,-0.07824998469058667,0.927697957042878
CNS/Brain,exp_deepdep_adapted,0.30294005159913984,0.2088235294117647,0.1161764705882353,0.2125096402382791,0.7372191179118394
CNS/Brain,expression_pcr_ridge,0.4116390073943151,0.32205882352941173,0.17205882352941176,0.35033880970894177,0.5789701495009529
CNS/Brain,multitask_reduced_rank_ridge,0.4075421293172332,0.3044117647058823,0.17647058823529413,0.3708208343487116,0.5838278539838527
