estimand,method,ndcg_at_10,selective_precision_at_10,top10_overlap,spearman,regret
model_weighted,exp_deepdep_adapted,0.26426644895033535,0.21975155279503106,0.09391304347826088,0.1476655590529648,0.830346211200148
model_weighted,expression_pcr_ridge,0.45427665706813897,0.40024844720496894,0.19975155279503107,0.30587602315633405,0.5900511436966114
model_weighted,multitask_reduced_rank_ridge,0.45551707907775446,0.4,0.1995031055900621,0.3191630503915878,0.5909700444146986
model_weighted,per_target_elastic_net_shared,0.43687747297880836,0.3796273291925466,0.1911801242236025,0.24357894459661983,0.6212697300047543
model_weighted,per_target_elastic_net_targetwise,0.40649948864342345,0.34596273291925467,0.17105590062111803,0.24403112439699062,0.6433886722213694
model_weighted,training_selectivity_prior,0.23360119718433375,0.21826086956521742,0.11055900621118013,-0.0665764446834698,1.0063304901379155
lineage_equal,exp_deepdep_adapted,0.2599969229044689,0.21674612986113292,0.09313171898554196,0.14577201862263686,0.8299177598875952
lineage_equal,expression_pcr_ridge,0.4584966355738812,0.4004157910408066,0.204228529608935,0.30523050146101854,0.5841538677416994
lineage_equal,multitask_reduced_rank_ridge,0.4594108861006957,0.4008349793022409,0.2018387453294009,0.3166291919131959,0.584806669954474
lineage_equal,per_target_elastic_net_shared,0.44283454228745067,0.382016484009524,0.19630525629636883,0.24240254079326365,0.6124986457512079
lineage_equal,per_target_elastic_net_targetwise,0.41311786978125187,0.3522296525776872,0.17783867384027205,0.24221177923721218,0.6319539654607794
lineage_equal,training_selectivity_prior,0.23626697037061675,0.2164665748617075,0.11134319399589507,-0.07258177646971169,1.0013133114133919
